u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
110239688,110018817,0,12175537,False,,North 39th Street,residential,False,63.117,,,,,,,0.04148185856467947,0.0005418359089016056,7.0,0.0016194818232659878,0.0018726844574875746,0.1340941964810382,"LINESTRING (482965.89731 4423564.451286, 482965.157516 4423569.724973, 482957.154513 4423626.847314)"
110239688,109875452,0,12175537,False,,North 39th Street,residential,True,52.034000000000006,,,,,,,0.07128972534155897,0.0005502779446643121,7.0,0.0013807303402387,0.0019259357965424775,0.17520777798098364,"LINESTRING (482965.89731 4423564.451286, 482966.931167 4423557.001535, 482970.747449 4423529.611731, 482970.88639 4423526.814469, 482970.623396 4423523.785025, 482969.943293 4423521.378059, 482968.775275 4423518.483827, 482967.042773 4423515.235688, 482966.134425 4423513.883639)"
110239688,109875457,0,194358837,False,,Spring Garden Street,primary,False,60.52,,25 mph,,,,,0.07465911305551635,0.0005476120986387664,8.5,0.0018096746419119171,0.0019299100973134693,0.1907938336560802,"LINESTRING (482965.89731 4423564.451286, 482959.472518 4423563.48894, 482929.02308 4423558.928815, 482920.787025 4423557.693084, 482908.603815 4423555.866869, 482905.896185 4423555.773052)"
110239688,110239678,0,194358837,False,,Spring Garden Street,primary,True,192.94899999999998,,25 mph,,,,,0.03165342768626976,0.0005505463878898366,6.5,0.0016496091061813374,0.001817407701210748,0.08353515445247844,"LINESTRING (482965.89731 4423564.451286, 482973.23613 4423565.489288, 483085.624634 4423581.265927, 483145.120146 4423589.358445, 483150.92103 4423590.144744, 483157.405315 4423590.996129)"
110240037,11164250475,0,424764853,True,4,Eakins Oval,primary,False,17.717,,,,,,,0.04206484412276634,0.00036221360203566515,3.5,0.0017116259521530275,0.0015446286900178102,0.39126559714795006,"LINESTRING (484718.386871 4423670.148639, 484734.428035 4423662.569156)"
110240390,109821660,0,196393973,True,3,Spring Garden Street,primary,False,8.256,,25 mph,,,,,0.011844519263724521,0.0003365961331532937,3.0,0.0010291987798997366,0.00179156672447105,0.22727272727272727,"LINESTRING (484963.715563 4423812.759967, 484955.466747 4423813.397797)"
110240595,110237925,0,12159761,False,,Spring Garden Street,residential,True,68.482,,,,,,,0.03802846716800064,0.0005126996558092482,5.5,0.0013410253684418552,0.0019292455948767486,0.13958848571169413,"LINESTRING (482589.905268 4423503.446368, 482658.078818 4423511.282183)"
110240595,110240601,0,254818878,False,,Spring Garden Street,residential,False,68.373,,,,,,,0.029215640813693267,0.0005029058076482865,6.0,0.0014860845227532265,0.0019082908829906376,0.12349078665954157,"LINESTRING (482589.905268 4423503.446368, 482522.018752 4423494.212027)"
110240595,110157489,0,254818879,True,,North Preston Street,residential,False,71.172,,,,,,,0.024008252521790552,0.0005050347095441345,4.5,0.0012289287718092118,0.001895824908973811,0.10588636675243196,"LINESTRING (482589.905268 4423503.446368, 482584.344815 4423574.270817)"
110240601,110240595,0,254818878,False,,Spring Garden Street,residential,True,68.373,,,,,,,0.029215640813693267,0.0005029058076482865,6.0,0.0014860845227532265,0.0019082908829906376,0.12349078665954157,"LINESTRING (482522.018752 4423494.212027, 482589.905268 4423503.446368)"
110240601,110428784,0,254818880,True,,North Budd Street,residential,False,136.672,,,,,,,0.025680765844774633,0.0005013411946306178,6.0,0.001500310931769465,0.0018699612990055025,0.12136598108852682,"LINESTRING (482522.018752 4423494.212027, 482532.348763 4423358.180978)"
110240601,110240607,0,254818881,False,,Spring Garden Street,residential,False,69.607,,,,,,,0.016649529915391488,0.0004929911571249033,7.0,0.0017026502384071798,0.0018610612941263641,0.08910623204723749,"LINESTRING (482522.018752 4423494.212027, 482453.79537 4423487.121177, 482452.642082 4423487.001744)"
110240607,110018881,0,194358806,False,,North 41st Street,residential,False,73.679,,,,,,,0.011681552119244907,0.0004821979136768189,6.5,0.0014513259056168934,0.0018491997587687411,0.07040239175224661,"LINESTRING (482452.642082 4423487.001744, 482446.260069 4423560.269976)"
110240607,110428826,0,194358806,False,,North 41st Street,residential,True,137.635,,,,,,,0.029807866776879497,0.0004939534413989607,8.0,0.0019278787955027538,0.001831167178309839,0.15191678969442346,"LINESTRING (482452.642082 4423487.001744, 482455.869297 4423449.379737, 482464.429426 4423350.123715)"
110240607,109745644,0,254818881,False,,Spring Garden Street,residential,False,51.839999999999996,,,,,,,0.010467698903919947,0.0004844359733640521,6.5,0.0012874772387337237,0.0018365543022122624,0.06259834729513762,"LINESTRING (482452.642082 4423487.001744, 482451.283764 4423486.860585, 482401.016494 4423481.238337)"
110240607,110240601,0,254818881,False,,Spring Garden Street,residential,True,69.607,,,,,,,0.016649529915391488,0.0004929911571249033,7.0,0.0017026502384071798,0.0018610612941263641,0.08910623204723749,"LINESTRING (482452.642082 4423487.001744, 482453.79537 4423487.121177, 482522.018752 4423494.212027)"
110247813,109798154,0,12160572,True,,South Van Pelt Street,residential,False,71.678,,,,,,,0.009855312056880575,0.00042509372569598885,3.0,0.0014221244613009908,0.0016001666936152595,0.0638220577384746,"LINESTRING (484849.366033 4421900.197662, 484848.449624 4421894.71659, 484837.590639 4421829.620507)"
110247813,110137165,0,1200679918,True,,Pine Street,residential,False,67.98,,,,,,,0.01664364965760099,0.000421301696587368,3.0,0.001490082206593676,0.001636563331368073,0.08917149808791494,"LINESTRING (484849.366033 4421900.197662, 484910.827184 4421890.142174, 484916.591619 4421889.22065)"
110247837,109849658,0,12160575,True,,South Van Pelt Street,residential,False,114.64200000000001,,,,,,,0.0031207368131018864,0.00046173544385810143,2.5,0.0010333886473618396,0.0015684133112327957,0.04855705888314584,"LINESTRING (484968.635523 4422600.784362, 484966.007821 4422585.073383, 484958.496244 4422540.11512, 484950.753422 4422494.890949, 484949.424294 4422487.967808)"
110254525,110028913,0,12161286,True,,Wallace Street,residential,False,40.242999999999995,,,,,,,0.004546279308884901,0.00047172002941718935,3.5,0.0009593342403603621,0.0015432849161738588,0.04142509662801546,"LINESTRING (482498.882587 4423736.290388, 482531.199969 4423739.978786, 482538.94827 4423740.860044)"
110254525,110421206,0,12184280,True,,North Budd Street,residential,False,104.435,,,,,,,0.01452759688984765,0.00047753937890616916,4.5,0.0011371084547223153,0.0016648329652831882,0.07862707140986795,"LINESTRING (482498.882587 4423736.290388, 482506.624907 4423671.332226, 482511.225203 4423632.774763)"
110254531,110254525,0,12161286,True,,Wallace Street,residential,False,68.664,,,,,,,0.007942548201313144,0.0004651764155975457,3.0,0.0009213829213269163,0.0015433011511529358,0.06721588262692128,"LINESTRING (482430.531398 4423728.40092, 482431.975232 4423728.608472, 482469.973682 4423732.960552, 482498.882587 4423736.290388)"
110254531,110127656,0,254818874,True,,North 41st Street,residential,False,112.158,,,,,,,0.012571151119265067,0.0004535263544384646,4.5,0.001256982009032389,0.001666868927850635,0.09595995601385181,"LINESTRING (482430.531398 4423728.40092, 482425.558183 4423771.698584, 482424.584771 4423779.192671, 482417.806446 4423839.631404)"
110254820,110409848,0,12189391,True,,Brooklyn Street,residential,False,125.109,,,,,,,0.004106100011424501,0.0004209291798522085,5.0,0.0013955620526584565,0.001985679956779107,0.05056098192213865,"LINESTRING (482241.1315 4423737.552797, 482229.464751 4423861.889098)"
110254820,110254832,0,12161318,True,,Wallace Street,residential,False,108.742,,,,,,,0.0008937991841562334,0.00041632024347497523,4.0,0.0012525786954238124,0.0019935812595058013,0.021922976841009627,"LINESTRING (482241.1315 4423737.552797, 482188.082471 4423732.349109, 482169.904328 4423730.715678, 482132.642541 4423727.373377)"
110254832,110025530,0,12161318,True,,Wallace Street,residential,False,62.367,,,,,,,0.0002872925949073607,0.00040315638456844003,3.5,0.001044860734341634,0.0020573113007442377,0.019507572258907643,"LINESTRING (482132.642541 4423727.373377, 482070.452646 4423721.193038)"
110254832,110401228,0,12177902,True,,North 43rd Street,residential,False,131.159,,,,,,,0.009331129076698723,0.00041726442411128134,4.5,0.0013295507369854081,0.001872759568459153,0.07784146965893624,"LINESTRING (482132.642541 4423727.373377, 482136.651954 4423685.320867, 482139.402743 4423656.479151, 482145.062549 4423597.041709)"
110254917,110212392,0,12202537,True,1,Mantua Avenue,tertiary,False,49.921,,25 mph,,,,,0.0014826650000336014,0.0004495823291452541,2.5,0.0008110911231346287,0.001791177848986119,0.021917007597895968,"LINESTRING (483899.262861 4423956.059237, 483888.668139 4423965.926464, 483875.736473 4423977.241525, 483868.616986 4423982.739512, 483861.19879 4423988.32693)"
110254917,110212379,0,43357813,True,1,Wallace Street,residential,False,34.196,,25 mph,,,,,0.003592837509996438,0.0004531904962884631,3.5,0.0011802346077354313,0.0019531773559160774,0.05397915449055134,"LINESTRING (483899.262861 4423956.059237, 483890.908022 4423954.911503, 483873.480767 4423952.52879, 483865.313877 4423951.413984)"
110254953,4777695916,0,12161358,True,1,Wallace Street,residential,False,62.007999999999996,,25 mph,,,,,0.0052409897649912975,0.00047934249611148203,3.0,0.0010793563261493277,0.0017420987511386288,0.045502208939708945,"LINESTRING (483556.154709 4423907.834368, 483609.137506 4423915.045537, 483617.714624 4423916.259079)"
110254967,110254953,0,12161358,True,1,Wallace Street,residential,False,63.409000000000006,,25 mph,,,,,0.0032467423371840623,0.00048228407805538294,2.5,0.0008745005117293746,0.0017922193669601193,0.023028533966033965,"LINESTRING (483493.286303 4423898.636057, 483501.68416 4423899.872054, 483556.154709 4423907.834368)"
110254978,110254967,0,12161358,True,1,Wallace Street,residential,False,124.875,,25 mph,,,,,0.004315269181400913,0.0004886114181332071,3.5,0.0012240179345965317,0.0016258804476005026,0.04332461017243626,"LINESTRING (483369.404003 4423881.024972, 483375.418296 4423881.877568, 483485.067863 4423897.432977, 483493.286303 4423898.636057)"
110254978,110266496,0,32121111,True,,North 36th Street,residential,False,62.928000000000004,,,,,,,0.006538846663037707,0.0004977910329409211,4.0,0.0013377973282763399,0.0014279496391850811,0.0703764997243258,"LINESTRING (483369.404003 4423881.024972, 483370.396403 4423873.986028, 483377.56936 4423818.741659)"
110255005,3846694667,0,12161358,True,1,Wallace Street,residential,False,125.293,,25 mph,,,,,0.008181958697069279,0.0004968293927902993,5.0,0.0013975899206360115,0.0017342056568686237,0.06776031649627155,"LINESTRING (483122.193073 4423845.9408, 483128.497893 4423846.836954, 483238.139972 4423862.399928, 483246.495087 4423863.580244)"
110255005,110158684,0,42706837,True,,North 38th Street,residential,False,61.626,,,,,,,0.004530318609167826,0.0004914271874922704,4.0,0.001270801571706699,0.001729855827942943,0.052771483125085235,"LINESTRING (483122.193073 4423845.9408, 483121.43634 4423851.314402, 483113.557064 4423906.849165)"
110255013,110237800,0,12161358,True,1,Wallace Street,residential,False,84.125,,25 mph,,,,,0.0075174895667426056,0.0004915180980203269,5.0,0.0012494252660006464,0.001776428457821069,0.06337768819604064,"LINESTRING (482931.100014 4423818.829885, 482938.062691 4423819.8132, 483014.558175 4423830.67469)"
110255013,110158694,0,12175537,False,,North 39th Street,residential,False,61.909,,,,,,,0.011411060260881838,0.0004876309663298217,6.0,0.0015465746032009191,0.0018425716518624424,0.09530364420793039,"LINESTRING (482931.100014 4423818.829885, 482930.326979 4423824.492118, 482922.730972 4423880.059745)"
110255013,110266559,0,12175537,False,,North 39th Street,residential,True,61.481,,,,,,,0.016078304872885626,0.0005008789771010627,6.0,0.0014377112123765893,0.001871306968147584,0.10487028034408924,"LINESTRING (482931.100014 4423818.829885, 482931.931814 4423812.712461, 482939.401815 4423758.021954)"
110255024,110255013,0,12161358,True,1,Wallace Street,residential,False,127.36,,25 mph,,,,,0.008680940572434695,0.0004881922856120786,5.0,0.0012789344196068462,0.0018034670189556045,0.07025172312797191,"LINESTRING (482804.746156 4423800.911637, 482810.965623 4423801.796622, 482923.82124 4423817.802889, 482931.100014 4423818.829885)"
110255024,110158707,0,12167232,True,,Union Street,residential,False,61.81,,,,,,,0.0029065274221621875,0.0004751868387140428,4.0,0.0011196900019745286,0.0017743609383300126,0.035517581902958485,"LINESTRING (482804.746156 4423800.911637, 482803.964572 4423806.529506, 482796.292454 4423862.03084)"
110256144,110247837,0,12202021,True,,Ludlow Street,residential,False,69.787,,,,,,,0.013454869861494727,0.0004682377773515435,2.5,0.0009240346200891409,0.0016203270375774437,0.13275812204762363,"LINESTRING (484899.657533 4422612.263884, 484907.137678 4422611.017079, 484962.239901 4422601.895779, 484968.635523 4422600.784362)"
110256144,5358323343,0,"[394179819, 196355327]",True,"['3', '2']",South 22nd Street,tertiary,False,57.182,,,,,,,0.030873873510614703,0.00047633496142821907,3.5,0.001245888079505182,0.001572479229690259,0.23498529666147727,"LINESTRING (484899.657533 4422612.263884, 484901.367031 4422621.461556, 484907.047124 4422655.86826, 484909.796809 4422668.426868)"
110256155,109849663,0,196355327,True,2,South 22nd Street,tertiary,False,84.20000000000002,,,,,,,0.03096291741429944,0.00047623512242865595,4.0,0.0013130166096864144,0.0015750941106780379,0.24425903245560318,"LINESTRING (484867.166246 4422415.232571, 484867.410234 4422421.95807, 484879.030016 4422492.180472, 484880.297609 4422498.193606)"
110256155,110047708,0,571008368,True,,Sansom Street,residential,False,102.60600000000001,,,,,,,0.04647839761295135,0.00048376025039917336,4.5,0.0013456492578635515,0.0012663897123800312,0.1483107166591635,"LINESTRING (484867.166246 4422415.232571, 484859.72015 4422416.512643, 484776.761811 4422430.207551, 484773.773032 4422430.668579, 484765.893145 4422428.586618)"
110256173,110137081,0,196355310,True,,Locust Street,residential,False,135.851,,,,,,,0.040362089474002535,0.0004463548231875636,3.0,0.0013905963418379698,0.001660458457448029,0.2073237735592298,"LINESTRING (484831.417634 4422204.778167, 484837.985851 4422204.387733, 484899.888442 4422194.186976, 484959.288582 4422184.124847, 484965.761522 4422183.057674)"
110256173,10300924009,0,1141476062,True,2,South 22nd Street,tertiary,False,54.992,,,,,,,0.06933243953414917,0.00046155991297772093,3.5,0.0013563005387440302,0.0018150262883156664,0.2818422519509476,"LINESTRING (484831.417634 4422204.778167, 484832.763649 4422211.523668, 484840.118679 4422254.550878, 484840.853328 4422258.855821)"
110256188,110047776,0,12189882,True,,Rittenhouse Square,residential,False,102.681,,,,,,,0.05255774413150272,0.0004597387428002095,3.0,0.0011824505199544122,0.0016005019987926426,0.12808948086916516,"LINESTRING (484820.090194 4422135.942655, 484812.063177 4422137.334919, 484725.610778 4422152.380302, 484718.728082 4422153.581688)"
110256188,110256173,0,132508897,True,2,South 22nd Street,tertiary,False,69.885,,,,,,,0.06825719239531461,0.0004549115603498733,3.5,0.001440919468505315,0.001707562897236246,0.2582375936259736,"LINESTRING (484820.090194 4422135.942655, 484820.608832 4422139.004941, 484824.67175 4422163.126029, 484830.48202 4422198.220532, 484831.417634 4422204.778167)"
110256197,110256188,0,132508897,True,2,South 22nd Street,tertiary,False,67.992,,,,,,,0.06664852187119882,0.0004483905778087293,3.5,0.0015711407852116305,0.0017145246323868185,0.22842168834422977,"LINESTRING (484807.920973 4422069.173255, 484809.206395 4422075.49711, 484815.594472 4422108.981094, 484820.090194 4422135.942655)"
110256197,110047789,0,1053951736,True,1,Spruce Street,residential,False,100.92999999999999,,25 mph,,,,,0.05860096906648388,0.0004536795018494702,4.0,0.0017680067994297357,0.0017707025910637594,0.22827349061436758,"LINESTRING (484807.920973 4422069.173255, 484800.379785 4422070.054009, 484714.803859 4422083.776983, 484708.040717 4422084.989238)"
110256201,110161503,0,132508920,True,2,South 22nd Street,tertiary,False,23.413,,,,,,,0.06101943509203443,0.00044029282757332547,3.0,0.0013037662827168873,0.0018384285194998178,0.17272005772005772,"LINESTRING (484786.813606 4421945.506167, 484790.780591 4421968.539723)"
110256205,110256201,0,132508920,True,2,South 22nd Street,tertiary,False,34.726,,,,,,,0.06811102598737928,0.00043909361386021276,3.5,0.001333989984547592,0.001958639663941708,0.24036509213500362,"LINESTRING (484780.799834 4421911.366627, 484782.044031 4421918.411992, 484786.813606 4421945.506167)"
110256205,110247813,0,1200679918,True,,Pine Street,residential,False,69.332,,,,,,,0.04571228402653173,0.00043257387578540205,3.5,0.0015725633116161902,0.0019165115993289433,0.20701855270488106,"LINESTRING (484780.799834 4421911.366627, 484788.280604 4421910.097511, 484849.366033 4421900.197662)"
110256215,109899356,0,647423023,True,2,South 22nd Street,tertiary,False,54.333,,,,,,,0.07924403405845312,0.00043833216667120916,4.0,0.0015419916376065135,0.0018031333985896098,0.25145345345345343,"LINESTRING (484754.874822 4421758.452384, 484758.875879 4421781.341563, 484762.938443 4421805.096341, 484764.113844 4421811.897662)"
110256221,110256215,0,789845378,True,2,South 22nd Street,tertiary,False,27.081,,,,,,,0.07225660772968287,0.00044162327145920075,3.5,0.0014538290593556023,0.001862719810848626,0.232197536977238,"LINESTRING (484750.336563 4421731.801731, 484754.874822 4421758.452384)"
110256221,110137211,0,12174247,True,,Rodman Street,residential,False,137.622,,,,,,,0.039444769258684294,0.0004313444101667493,3.0,0.0011485658335477305,0.0017783217262453026,0.15799104429248445,"LINESTRING (484750.336563 4421731.801731, 484757.646739 4421730.577323, 484880.869754 4421709.98753, 484886.352477 4421709.099839)"
110256230,110256221,0,789845378,True,2,South 22nd Street,tertiary,False,32.712,,,,,,,0.07277575048890142,0.00044436261641268013,3.5,0.0013665295167084555,0.0019942050795953036,0.27024363858266165,"LINESTRING (484745.385547 4421699.546928, 484745.867971 4421705.82798, 484750.336563 4421731.801731)"
110256230,110137223,0,"[789845377, 1009500740]",True,"['2', '1']",South Street,secondary,False,136.948,,25 mph,,"27'0""",,,0.04207072438055684,0.000434323101539274,3.5,0.0013699104136336397,0.001852476369595667,0.18388848474078223,"LINESTRING (484745.385547 4421699.546928, 484752.157779 4421698.434581, 484783.576438 4421693.232981, 484788.393001 4421692.435342, 484875.561514 4421678.255006, 484880.805083 4421677.378885)"
110256236,110330286,0,193223823,True,,Kater Street,residential,False,118.04899999999999,,,,,,,0.04337530157322097,0.00044589643567257613,3.5,0.001431622145483812,0.0016487447858621771,0.2000343116694895,"LINESTRING (484737.60428 4421648.962296, 484729.824462 4421650.33195, 484629.332888 4421666.427627, 484620.826945 4421667.787757)"
110256236,110256230,0,627037072,True,1,South 22nd Street,tertiary,False,51.293,,,,"32'0""",,,0.06959789117154896,0.00044222957483032097,4.0,0.0016508950193438077,0.0018868474664370293,0.2689889920806882,"LINESTRING (484737.60428 4421648.962296, 484744.867975 4421692.777591, 484745.385547 4421699.546928)"
110256247,110137248,0,50971085,True,,Pemberton Street,residential,False,135.94100000000003,,,,,,,0.030914195278321004,0.00041324013038830003,3.5,0.0014661663198190181,0.0015853878123385122,0.17341618318099278,"LINESTRING (484720.787718 4421548.838883, 484726.859825 4421547.861106, 484835.739582 4421530.351567, 484849.779624 4421528.003969, 484855.253888 4421527.094076)"
110256247,110047821,0,50971087,True,,Pemberton Street,residential,False,144.40200000000002,,,,,,,0.03812507140313032,0.00043360577799113277,4.0,0.001580611211844982,0.001671665914138785,0.1298599840252678,"LINESTRING (484720.787718 4421548.838883, 484712.461029 4421550.198551, 484586.698597 4421570.785086, 484583.436274 4421571.324433, 484577.996201 4421572.212254)"
110256247,109911712,0,789845379,True,1,South 22nd Street,residential,False,54.573,,,,"31'0""",,,0.058020503618878644,0.00042765691968940785,4.0,0.0017543254462999175,0.0016404596620223308,0.23708162066940694,"LINESTRING (484720.787718 4421548.838883, 484728.485572 4421596.06067, 484729.549466 4421602.606931)"
110256267,110236995,0,789845379,True,1,South 22nd Street,residential,False,55.558,,,,"31'0""",,,0.04353658864404615,0.00041191510304549206,3.5,0.0014210253456176678,0.0017808432989853944,0.21857673509286413,"LINESTRING (484701.901523 4421439.318849, 484710.184778 4421488.659339, 484711.306032 4421493.973495)"
110256274,110256267,0,789845380,True,1,South 22nd Street,residential,False,9.616,,,,"31'0""",,,0.03835440145695987,0.00040730761190467795,3.0,0.0011565210387276962,0.0017791152126096495,0.20131040131040132,"LINESTRING (484700.233733 4421429.865876, 484701.901523 4421439.318849)"
110256285,110047863,0,12164860,True,,Catharine Street,residential,False,143.816,,,,,,,0.027915263805165215,0.0004092849826271253,4.0,0.0017331270982877227,0.001626808899137377,0.14962465017774754,"LINESTRING (484692.392738 4421383.854203, 484683.946426 4421385.291833, 484555.865486 4421405.550548, 484550.075097 4421406.472395)"
110256285,110256274,0,"[341200201, 789845381]",True,1,South 22nd Street,residential,False,46.757999999999996,,,,"31'0""",,,0.032475823740112764,0.00040361329826702895,3.5,0.0015174938542395996,0.0016166520237390109,0.18382438437748172,"LINESTRING (484692.392738 4421383.854203, 484693.472552 4421389.789981, 484697.154967 4421411.225792, 484700.233733 4421429.865876)"
110256367,110383638,0,386995514,False,2,Baring Street,residential,False,52.625,,,,,,,0.024017492926889913,0.0005511684457193259,5.5,0.001212695456366455,0.0019258150015931516,0.07973758993893222,"LINESTRING (482864.947788 4423394.485349, 482917.47644 4423399.139974)"
110256367,110435989,0,386995514,False,2,Baring Street,residential,True,53.590999999999994,,,,,,,0.022145890875855997,0.0005465834610556535,6.0,0.0013653176047191923,0.0019134061699351565,0.07943453045463841,"LINESTRING (482864.947788 4423394.485349, 482814.973348 4423390.069503, 482811.453772 4423389.755571)"
110258559,110344337,0,627037074,True,1,South Street,secondary,False,63.301,,25 mph,,,,,0.08808542166488578,0.0004846045671679436,3.0,0.0010722112401643103,0.0009908784085907972,0.07503524680369814,"LINESTRING (484400.729841 4421755.99453, 484463.379339 4421746.088394)"
110263803,109865908,0,12162401,False,,South Holly Street,residential,False,98.61000000000001,,,,,,,0.006401080623374528,0.00045098373180533385,4.0,0.0008845726560860214,0.001895137249725604,0.04538341158059468,"LINESTRING (482367.452532 4422160.311971, 482368.871766 4422123.903979, 482369.734913 4422101.903773, 482370.025058 4422094.389082, 482370.936413 4422071.067984, 482371.150449 4422063.886439, 482371.197237 4422061.955106)"
110266415,110254917,0,12202537,True,1,Mantua Avenue,tertiary,False,74.37100000000001,,25 mph,,,,,0.0029644899632399885,0.00045368594491777993,3.0,0.0010983962834257763,0.0021056351646484605,0.047427211679528625,"LINESTRING (483947.464961 4423899.630011, 483941.98158 4423907.510769, 483930.560672 4423922.54072, 483923.617474 4423930.679848, 483915.974575 4423939.097936, 483907.716981 4423947.606122, 483899.262861 4423956.059237)"
110266473,4777696333,0,12162659,True,1,Mount Vernon Street,residential,False,125.269,,25 mph,,,,,0.00884054756960545,0.0004950340946150847,4.0,0.0014600530740237257,0.0018732466666715282,0.09724500377073905,"LINESTRING (483502.415266 4423835.218694, 483509.369359 4423836.224747, 483590.639748 4423847.936306, 483614.628447 4423851.280972, 483618.344681 4423851.816832, 483626.674102 4423852.98652)"
110266473,110254967,0,386995479,True,,North 35th Street,residential,False,64.184,,25 mph,,,,,0.004791570062431537,0.0004919185306195144,3.5,0.0012432897777723384,0.0020060312905062394,0.05860545704295704,"LINESTRING (483502.415266 4423835.218694, 483494.186411 4423892.307666, 483493.286303 4423898.636057)"
110266496,110266473,0,12162659,True,1,Mount Vernon Street,residential,False,125.755,,25 mph,,,,,0.007015147544068331,0.0005010981454272284,4.0,0.0013570691714521466,0.0018081004820908182,0.0856573465948466,"LINESTRING (483377.56936 4423818.741659, 483384.768737 4423818.637162, 483491.779177 4423833.721169, 483494.6411 4423834.125632, 483495.615018 4423834.267809, 483502.415266 4423835.218694)"
110266496,110421175,0,32121111,True,,North 36th Street,residential,False,67.583,,,,,,,0.015485238872872186,0.000511480771163508,4.0,0.0012696495032047364,0.0015293053597996732,0.11083904683904684,"LINESTRING (483377.56936 4423818.741659, 483386.616921 4423757.555241, 483387.441788 4423752.003934)"
110266518,110266496,0,12162659,True,1,Mount Vernon Street,residential,False,125.24000000000001,,25 mph,,,,,0.013165057156105723,0.0005059480802580658,5.0,0.0014418999594268745,0.0016065966144134633,0.09442684836385623,"LINESTRING (483253.226155 4423801.976989, 483261.700925 4423803.168157, 483368.284596 4423818.151478, 483372.418884 4423818.475424, 483377.56936 4423818.741659)"
110266518,3846694667,0,789134700,False,,North 37th Street,residential,False,62.081,,,,,,,0.01500473780770549,0.0005015196952806744,6.0,0.0015954907952055908,0.0017263423022045297,0.09775403919104705,"LINESTRING (483253.226155 4423801.976989, 483247.290508 4423856.341934, 483246.495087 4423863.580244)"
110266518,110421180,0,789134700,False,,North 37th Street,residential,True,68.27,,,,,,,0.023799083351814142,0.0005154664135392005,6.0,0.00154058115380544,0.0017399264078938892,0.12333079375716333,"LINESTRING (483253.226155 4423801.976989, 483262.876457 4423739.579302, 483263.642769 4423734.627457)"
110266538,110266518,0,12162659,True,1,Mount Vernon Street,residential,False,123.308,,25 mph,,,,,0.015826293824721276,0.0005095607961469273,5.0,0.001378802542362877,0.0018087677881896518,0.11423190621239235,"LINESTRING (483130.846132 4423784.95472, 483136.988635 4423785.806845, 483247.621897 4423801.20128, 483253.226155 4423801.976989)"
110266538,110255005,0,42706837,True,,North 38th Street,residential,False,61.708999999999996,,,,,,,0.009003514714085064,0.0005048704936565522,4.0,0.0011809016677932975,0.0018166311428537457,0.08423818351761683,"LINESTRING (483130.846132 4423784.95472, 483130.366847 4423788.352081, 483123.163046 4423840.444636, 483122.193073 4423845.9408)"
110266559,110383670,0,12175537,False,,North 39th Street,residential,True,68.667,,,,,,,0.02820843665786308,0.0005148217914059108,6.0,0.0015619347786236407,0.0018250113262446035,0.12154670878862692,"LINESTRING (482939.401815 4423758.021954, 482948.362457 4423690.064796)"
110266559,110237787,0,12162659,True,1,Mount Vernon Street,residential,False,83.967,,25 mph,,,,,0.011977245082424412,0.0005039027997294047,5.0,0.001261492104866274,0.0017199221397541978,0.09280864898323653,"LINESTRING (482939.401815 4423758.021954, 482947.193271 4423759.13661, 483022.689992 4423769.944924)"
110266559,110255013,0,12175537,False,,North 39th Street,residential,False,61.481,,,,,,,0.016078304872885626,0.0005008789771010627,6.0,0.0014377112123765893,0.001871306968147584,0.10487028034408924,"LINESTRING (482939.401815 4423758.021954, 482931.931814 4423812.712461, 482931.100014 4423818.829885)"
110266569,110266559,0,12162659,True,1,Mount Vernon Street,residential,False,127.314,,25 mph,,,,,0.011049004388352384,0.0005004894886846241,5.0,0.001308802235440396,0.0018483039633752293,0.06908704023423885,"LINESTRING (482813.1739 4423739.581626, 482819.897507 4423740.554274, 482898.640907 4423751.764703, 482904.663897 4423752.616909, 482932.968442 4423756.970858, 482939.401815 4423758.021954)"
110266569,110255024,0,12167232,True,,Union Street,residential,False,62.016,,,,,,,0.0036516400879014537,0.0004878027971956401,4.0,0.001150025442670653,0.00178046401418325,0.03446848301812153,"LINESTRING (482813.1739 4423739.581626, 482812.652877 4423743.34537, 482805.611542 4423794.583241, 482804.746156 4423800.911637)"
110278737,110128862,0,12176632,True,,South LeCount Street,residential,False,36.83,,,,,,,0.018207798229874398,0.00041589141201617513,3.5,0.0009299549356960564,0.0012000246191188938,0.0949277386607997,"LINESTRING (484023.485434 4421492.908786, 484020.575781 4421474.213115, 484018.229161 4421459.212224, 484017.822123 4421456.582621)"
110278737,9180238519,0,1222663397,True,,Catharine Street,unclassified,False,93.251,,,,,,,0.03961193658729999,0.00042367333675867775,4.0,0.0013834550857709676,0.0012603309219319202,0.2598922096480845,"LINESTRING (484023.485434 4421492.908786, 484008.643065 4421495.514865, 484005.440738 4421496.143125, 484002.734069 4421496.84804, 484000.17319 4421497.819024, 483997.612848 4421499.045285, 483948.522035 4421530.347698, 483941.406706 4421534.879964)"
110282854,110282863,0,193881733,True,1,Panama Street,residential,False,96.3,,5 mph,,,,,0.013812725549888107,0.0004481125708499699,3.5,0.0010918568520596672,0.0014871681011533553,0.06844753058100636,"LINESTRING (484601.566184 4421982.415956, 484506.409565 4421998.413718)"
